starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	446	256	702	248
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	449	253	702	248
Fri May 03 02:16:54 2024	1714691814	449	253	703	248
Fri May 03 02:16:54 2024	1714691814	449	253	703	248
Fri May 03 02:16:54 2024	1714691814	450	253	703	248
Fri May 03 02:16:54 2024	1714691814	450	253	703	248
Fri May 03 02:16:54 2024	1714691814	450	253	703	248
Fri May 03 02:16:54 2024	1714691814	450	253	703	248
Fri May 03 02:16:54 2024	1714691814	450	253	703	248
Fri May 03 02:16:54 2024	1714691814	450	254	703	248
Fri May 03 02:16:54 2024	1714691814	450	254	703	248
Fri May 03 02:16:54 2024	1714691814	450	254	704	248
Fri May 03 02:16:54 2024	1714691814	450	254	704	248
Fri May 03 02:16:54 2024	1714691814	450	254	704	248
Fri May 03 02:16:54 2024	1714691814	450	254	704	249
Fri May 03 02:16:54 2024	1714691814	450	254	704	249
Fri May 03 02:16:54 2024	1714691814	450	254	704	249
Fri May 03 02:16:54 2024	1714691814	442	393	835	298
Fri May 03 02:16:54 2024	1714691814	443	394	837	298
Fri May 03 02:16:54 2024	1714691814	443	394	837	298
Fri May 03 02:16:54 2024	1714691814	443	394	837	298
Fri May 03 02:16:54 2024	1714691814	443	395	837	298
Fri May 03 02:16:54 2024	1714691814	443	395	838	298
Fri May 03 02:16:54 2024	1714691814	443	395	838	298
Fri May 03 02:16:54 2024	1714691814	443	395	838	299
Fri May 03 02:16:54 2024	1714691814	443	395	838	299
Fri May 03 02:16:54 2024	1714691814	442	397	839	298
Fri May 03 02:16:54 2024	1714691814	442	399	841	298
Fri May 03 02:16:54 2024	1714691814	442	400	841	298
Fri May 03 02:16:54 2024	1714691814	442	400	842	298
Fri May 03 02:16:54 2024	1714691814	442	400	842	298
Fri May 03 02:16:54 2024	1714691814	442	400	842	298
Fri May 03 02:16:54 2024	1714691814	442	401	842	298
Fri May 03 02:16:54 2024	1714691814	442	401	843	298
Fri May 03 02:16:54 2024	1714691814	442	401	843	298
Fri May 03 02:16:54 2024	1714691814	442	401	843	298
Fri May 03 02:16:54 2024	1714691814	442	401	843	298
Fri May 03 02:16:54 2024	1714691814	442	402	844	298
Fri May 03 02:16:54 2024	1714691814	442	402	844	298
Fri May 03 02:16:54 2024	1714691814	443	401	844	299
Fri May 03 02:16:54 2024	1714691814	448	398	847	303
Fri May 03 02:16:54 2024	1714691814	444	405	849	307
Fri May 03 02:16:54 2024	1714691814	444	406	849	310
Fri May 03 02:16:54 2024	1714691814	444	408	853	311
Fri May 03 02:16:54 2024	1714691814	446	407	853	312
Fri May 03 02:16:54 2024	1714691814	446	407	853	312
Fri May 03 02:16:54 2024	1714691814	446	408	853	312
Fri May 03 02:16:54 2024	1714691814	446	408	853	312
Fri May 03 02:16:54 2024	1714691814	446	408	853	312
Fri May 03 02:16:54 2024	1714691814	447	406	853	307
Fri May 03 02:16:54 2024	1714691814	446	408	854	313
Fri May 03 02:16:54 2024	1714691814	446	408	854	313
Fri May 03 02:16:54 2024	1714691814	448	407	856	315
Fri May 03 02:16:54 2024	1714691814	448	407	856	315
Fri May 03 02:16:54 2024	1714691814	449	407	856	315
Fri May 03 02:16:54 2024	1714691814	449	408	856	315
Fri May 03 02:16:54 2024	1714691814	446	410	856	313
Fri May 03 02:16:54 2024	1714691814	449	408	856	315
Fri May 03 02:16:54 2024	1714691814	449	408	856	315
Fri May 03 02:16:54 2024	1714691814	446	410	857	313
Fri May 03 02:16:54 2024	1714691814	449	408	857	315
Fri May 03 02:16:54 2024	1714691814	449	408	857	315
Fri May 03 02:16:54 2024	1714691814	446	411	857	313
Fri May 03 02:16:54 2024	1714691814	449	408	857	315
Fri May 03 02:16:54 2024	1714691814	449	408	857	315
Fri May 03 02:16:54 2024	1714691814	446	411	858	313
Fri May 03 02:16:54 2024	1714691814	444	414	858	311
Fri May 03 02:16:54 2024	1714691814	444	414	858	311
Fri May 03 02:16:54 2024	1714691814	445	413	858	305
Fri May 03 02:16:54 2024	1714691814	444	414	858	311
Fri May 03 02:16:54 2024	1714691814	446	412	858	313
Fri May 03 02:16:54 2024	1714691814	444	414	858	312
Fri May 03 02:16:54 2024	1714691814	444	414	858	311
Fri May 03 02:16:54 2024	1714691814	456	402	859	318
Fri May 03 02:16:54 2024	1714691814	444	414	859	311
Fri May 03 02:16:54 2024	1714691814	444	415	859	311
Fri May 03 02:16:54 2024	1714691814	429	430	859	286
Fri May 03 02:16:54 2024	1714691814	457	403	859	318
Fri May 03 02:16:54 2024	1714691814	455	404	859	317
Fri May 03 02:16:54 2024	1714691814	444	415	860	312
Fri May 03 02:16:54 2024	1714691814	455	404	860	317
Fri May 03 02:16:54 2024	1714691814	457	403	860	318
Fri May 03 02:16:54 2024	1714691814	455	404	860	317
Fri May 03 02:16:54 2024	1714691814	444	416	860	312
Fri May 03 02:16:54 2024	1714691814	449	411	860	316
Fri May 03 02:16:54 2024	1714691814	455	405	860	317
Fri May 03 02:16:54 2024	1714691814	455	405	860	317
Fri May 03 02:16:54 2024	1714691814	455	405	860	317
Fri May 03 02:16:54 2024	1714691814	455	405	860	317
Fri May 03 02:16:54 2024	1714691814	469	391	860	323
Fri May 03 02:16:54 2024	1714691814	444	416	860	312
Fri May 03 02:16:54 2024	1714691814	470	391	861	323
Fri May 03 02:16:54 2024	1714691814	469	391	861	322
Fri May 03 02:16:54 2024	1714691814	456	405	861	317
Fri May 03 02:16:54 2024	1714691814	446	414	861	314
Fri May 03 02:16:54 2024	1714691814	455	405	861	317
Fri May 03 02:16:54 2024	1714691814	456	405	861	317
Fri May 03 02:16:54 2024	1714691814	444	417	861	312
Fri May 03 02:16:54 2024	1714691814	469	392	861	322
Fri May 03 02:16:54 2024	1714691814	469	392	861	323
Fri May 03 02:16:54 2024	1714691814	469	391	861	323
Fri May 03 02:16:54 2024	1714691814	470	391	861	323
Fri May 03 02:16:54 2024	1714691814	470	391	861	323
Fri May 03 02:16:54 2024	1714691814	470	391	861	323
Fri May 03 02:16:54 2024	1714691814	469	392	861	322
Fri May 03 02:16:54 2024	1714691814	456	405	861	317
Fri May 03 02:16:54 2024	1714691814	469	392	861	323
Fri May 03 02:16:54 2024	1714691814	456	405	861	317
Fri May 03 02:16:54 2024	1714691814	469	392	861	322
Fri May 03 02:16:54 2024	1714691814	444	417	861	312
Fri May 03 02:16:54 2024	1714691814	470	392	861	323
Fri May 03 02:16:54 2024	1714691814	469	392	861	323
Fri May 03 02:16:54 2024	1714691814	456	406	861	317
Fri May 03 02:16:54 2024	1714691814	469	392	861	322
Fri May 03 02:16:54 2024	1714691814	456	406	861	317
Fri May 03 02:16:54 2024	1714691814	469	392	861	322
Fri May 03 02:16:54 2024	1714691814	446	415	861	314
Fri May 03 02:16:54 2024	1714691814	469	393	861	322
Fri May 03 02:16:54 2024	1714691814	470	391	861	323
Fri May 03 02:16:54 2024	1714691814	444	417	861	312
Fri May 03 02:16:54 2024	1714691814	456	406	862	317
Fri May 03 02:16:54 2024	1714691814	469	392	862	323
Fri May 03 02:16:54 2024	1714691814	469	392	862	323
Fri May 03 02:16:54 2024	1714691814	444	418	862	312
Fri May 03 02:16:54 2024	1714691814	469	393	862	322
Fri May 03 02:16:54 2024	1714691814	470	392	862	323
Fri May 03 02:16:54 2024	1714691814	446	415	862	314
Fri May 03 02:16:54 2024	1714691814	469	393	862	322
Fri May 03 02:16:54 2024	1714691814	471	391	862	323
Fri May 03 02:16:54 2024	1714691814	444	418	862	312
Fri May 03 02:16:54 2024	1714691814	456	406	862	318
Fri May 03 02:16:54 2024	1714691814	468	393	862	323
Fri May 03 02:16:54 2024	1714691814	469	393	862	322
Fri May 03 02:16:54 2024	1714691814	469	393	862	323
Fri May 03 02:16:54 2024	1714691814	444	418	862	312
Fri May 03 02:16:54 2024	1714691814	469	393	862	322
Fri May 03 02:16:54 2024	1714691814	446	416	862	314
Fri May 03 02:16:54 2024	1714691814	456	406	862	318
Fri May 03 02:16:54 2024	1714691814	469	393	862	323
Fri May 03 02:16:54 2024	1714691814	470	392	862	323
Fri May 03 02:16:54 2024	1714691814	469	393	862	322
Fri May 03 02:16:54 2024	1714691814	456	406	862	318
Fri May 03 02:16:54 2024	1714691814	470	392	862	323
Fri May 03 02:16:54 2024	1714691814	469	393	862	323
Fri May 03 02:16:54 2024	1714691814	444	418	862	313
Fri May 03 02:16:54 2024	1714691814	446	416	862	314
Fri May 03 02:16:54 2024	1714691814	456	406	862	318
Fri May 03 02:16:54 2024	1714691814	444	418	862	312
Fri May 03 02:16:54 2024	1714691814	469	393	862	323
Fri May 03 02:16:54 2024	1714691814	469	393	862	322
Fri May 03 02:16:54 2024	1714691814	469	393	862	323
Fri May 03 02:16:54 2024	1714691814	456	407	862	318
Fri May 03 02:16:54 2024	1714691814	471	392	862	323
Fri May 03 02:16:54 2024	1714691814	444	419	863	312
Fri May 03 02:16:54 2024	1714691814	456	407	863	318
Fri May 03 02:16:54 2024	1714691814	468	394	863	323
Fri May 03 02:16:54 2024	1714691814	469	394	863	322
Fri May 03 02:16:54 2024	1714691814	469	393	863	323
Fri May 03 02:16:54 2024	1714691814	468	395	863	323
Fri May 03 02:16:54 2024	1714691814	456	407	863	318
Fri May 03 02:16:54 2024	1714691814	444	418	863	313
Fri May 03 02:16:54 2024	1714691814	450	413	863	316
Fri May 03 02:16:54 2024	1714691814	462	401	863	320
Fri May 03 02:16:54 2024	1714691814	469	394	863	324
Fri May 03 02:16:54 2024	1714691814	469	394	863	324
Fri May 03 02:16:54 2024	1714691814	469	394	863	323
Fri May 03 02:16:54 2024	1714691814	468	395	863	323
Fri May 03 02:16:54 2024	1714691814	469	394	863	324
Fri May 03 02:16:54 2024	1714691814	469	395	863	324
Fri May 03 02:16:54 2024	1714691814	462	401	863	320
Fri May 03 02:16:54 2024	1714691814	468	395	864	323
Fri May 03 02:16:54 2024	1714691814	469	395	864	323
Fri May 03 02:16:54 2024	1714691814	463	401	864	320
Fri May 03 02:16:54 2024	1714691814	469	395	864	324
Fri May 03 02:16:54 2024	1714691814	457	408	864	318
Fri May 03 02:16:54 2024	1714691814	450	414	864	317
Fri May 03 02:16:54 2024	1714691814	463	401	864	320
Fri May 03 02:16:54 2024	1714691814	457	408	864	318
Fri May 03 02:16:54 2024	1714691814	462	402	864	320
Fri May 03 02:16:54 2024	1714691814	457	408	864	318
Fri May 03 02:16:54 2024	1714691814	468	396	865	323
Fri May 03 02:16:54 2024	1714691814	463	401	865	320
Fri May 03 02:16:54 2024	1714691814	457	408	865	318
Fri May 03 02:16:54 2024	1714691814	469	396	865	323
Fri May 03 02:16:54 2024	1714691814	457	408	865	318
Fri May 03 02:16:54 2024	1714691814	462	403	865	320
Fri May 03 02:16:54 2024	1714691814	464	401	865	320
Fri May 03 02:16:54 2024	1714691814	467	398	865	323
Fri May 03 02:16:54 2024	1714691814	469	396	865	324
Fri May 03 02:16:54 2024	1714691814	457	408	865	318
Fri May 03 02:16:54 2024	1714691814	467	398	865	323
Fri May 03 02:16:54 2024	1714691814	464	402	865	320
Fri May 03 02:16:54 2024	1714691814	467	398	865	323
Fri May 03 02:16:54 2024	1714691814	457	408	865	319
Fri May 03 02:16:54 2024	1714691814	467	398	865	322
Fri May 03 02:16:54 2024	1714691814	467	398	865	322
Fri May 03 02:16:54 2024	1714691814	468	397	865	323
Fri May 03 02:16:54 2024	1714691814	457	409	865	319
Fri May 03 02:16:54 2024	1714691814	467	398	865	323
Fri May 03 02:16:54 2024	1714691814	467	398	865	322
Fri May 03 02:16:54 2024	1714691814	467	398	866	323
Fri May 03 02:16:54 2024	1714691814	450	415	866	317
Fri May 03 02:16:54 2024	1714691814	467	398	866	323
Fri May 03 02:16:54 2024	1714691814	457	409	866	319
Fri May 03 02:16:54 2024	1714691814	469	397	866	323
Fri May 03 02:16:54 2024	1714691814	467	399	866	322
Fri May 03 02:16:54 2024	1714691814	467	398	866	323
Fri May 03 02:16:54 2024	1714691814	457	409	866	319
Fri May 03 02:16:54 2024	1714691814	467	398	866	323
Fri May 03 02:16:54 2024	1714691814	467	399	866	322
Fri May 03 02:16:54 2024	1714691814	467	399	866	322
Fri May 03 02:16:54 2024	1714691814	467	399	866	323
Fri May 03 02:16:54 2024	1714691814	469	397	866	324
Fri May 03 02:16:54 2024	1714691814	457	409	866	319
Fri May 03 02:16:54 2024	1714691814	468	398	866	323
Fri May 03 02:16:54 2024	1714691814	466	400	866	322
Fri May 03 02:16:54 2024	1714691814	467	399	866	323
Fri May 03 02:16:54 2024	1714691814	468	398	866	323
Fri May 03 02:16:54 2024	1714691814	467	399	866	322
Fri May 03 02:16:54 2024	1714691814	465	401	866	321
Fri May 03 02:16:54 2024	1714691814	467	399	866	323
Fri May 03 02:16:54 2024	1714691814	457	409	866	319
Fri May 03 02:16:54 2024	1714691814	462	404	866	320
Fri May 03 02:16:54 2024	1714691814	466	400	866	322
Fri May 03 02:16:54 2024	1714691814	467	399	866	323
Fri May 03 02:16:54 2024	1714691814	468	399	866	323
Fri May 03 02:16:54 2024	1714691814	468	398	866	323
Fri May 03 02:16:54 2024	1714691814	465	401	866	321
Fri May 03 02:16:54 2024	1714691814	457	409	866	319
Fri May 03 02:16:54 2024	1714691814	467	399	866	323
Fri May 03 02:16:54 2024	1714691814	469	398	866	323
Fri May 03 02:16:54 2024	1714691814	468	398	866	323
Fri May 03 02:16:54 2024	1714691814	465	401	866	321
Fri May 03 02:16:54 2024	1714691814	468	399	866	323
Fri May 03 02:16:54 2024	1714691814	465	402	867	320
Fri May 03 02:16:54 2024	1714691814	467	399	867	323
Fri May 03 02:16:54 2024	1714691814	463	404	867	320
Fri May 03 02:16:54 2024	1714691814	467	400	867	322
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	468	398	867	323
Fri May 03 02:16:54 2024	1714691814	466	400	867	322
Fri May 03 02:16:54 2024	1714691814	431	435	867	289
Fri May 03 02:16:54 2024	1714691814	465	401	867	321
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	469	398	867	324
Fri May 03 02:16:54 2024	1714691814	455	412	867	318
Fri May 03 02:16:54 2024	1714691814	469	398	867	324
Fri May 03 02:16:54 2024	1714691814	465	401	867	321
Fri May 03 02:16:54 2024	1714691814	466	401	867	321
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	467	400	867	322
Fri May 03 02:16:54 2024	1714691814	467	400	867	323
Fri May 03 02:16:54 2024	1714691814	468	399	867	323
Fri May 03 02:16:54 2024	1714691814	466	401	867	322
Fri May 03 02:16:54 2024	1714691814	466	401	867	321
Fri May 03 02:16:54 2024	1714691814	465	401	867	321
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	429	438	867	287
Fri May 03 02:16:54 2024	1714691814	465	402	867	321
Fri May 03 02:16:54 2024	1714691814	429	438	867	287
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	465	402	867	321
Fri May 03 02:16:54 2024	1714691814	455	412	867	318
Fri May 03 02:16:54 2024	1714691814	465	402	867	321
Fri May 03 02:16:54 2024	1714691814	466	401	867	322
Fri May 03 02:16:54 2024	1714691814	468	400	867	323
Fri May 03 02:16:54 2024	1714691814	429	438	867	287
Fri May 03 02:16:54 2024	1714691814	469	398	867	324
Fri May 03 02:16:54 2024	1714691814	467	401	867	322
Fri May 03 02:16:54 2024	1714691814	467	400	867	323
Fri May 03 02:16:54 2024	1714691814	466	402	867	321
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	465	402	867	321
Fri May 03 02:16:54 2024	1714691814	446	421	867	315
Fri May 03 02:16:54 2024	1714691814	429	439	867	287
Fri May 03 02:16:54 2024	1714691814	466	401	867	321
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	455	412	867	318
Fri May 03 02:16:54 2024	1714691814	466	401	867	322
Fri May 03 02:16:54 2024	1714691814	429	439	867	287
Fri May 03 02:16:54 2024	1714691814	468	400	867	323
Fri May 03 02:16:54 2024	1714691814	467	401	867	322
Fri May 03 02:16:54 2024	1714691814	469	399	867	324
Fri May 03 02:16:54 2024	1714691814	467	400	867	323
Fri May 03 02:16:54 2024	1714691814	465	403	867	321
Fri May 03 02:16:54 2024	1714691814	457	410	867	319
Fri May 03 02:16:54 2024	1714691814	455	412	867	318
Fri May 03 02:16:54 2024	1714691814	446	421	867	315
Fri May 03 02:16:54 2024	1714691814	466	402	868	321
Fri May 03 02:16:54 2024	1714691814	466	401	868	321
Fri May 03 02:16:54 2024	1714691814	457	410	868	319
Fri May 03 02:16:54 2024	1714691814	469	399	868	324
Fri May 03 02:16:54 2024	1714691814	465	403	868	321
Fri May 03 02:16:54 2024	1714691814	467	401	868	323
Fri May 03 02:16:54 2024	1714691814	466	401	868	322
Fri May 03 02:16:54 2024	1714691814	468	400	868	323
Fri May 03 02:16:54 2024	1714691814	455	412	868	318
Fri May 03 02:16:54 2024	1714691814	457	411	868	319
Fri May 03 02:16:54 2024	1714691814	465	403	868	321
Fri May 03 02:16:54 2024	1714691814	446	421	868	315
Fri May 03 02:16:54 2024	1714691814	467	401	868	320
Fri May 03 02:16:54 2024	1714691814	456	412	868	319
Fri May 03 02:16:54 2024	1714691814	468	400	868	323
Fri May 03 02:16:54 2024	1714691814	457	411	868	319
Fri May 03 02:16:54 2024	1714691814	465	403	868	321
Fri May 03 02:16:54 2024	1714691814	467	401	868	323
Fri May 03 02:16:54 2024	1714691814	467	401	868	320
Fri May 03 02:16:54 2024	1714691814	466	401	868	322
Fri May 03 02:16:54 2024	1714691814	457	411	868	319
Fri May 03 02:16:54 2024	1714691814	456	412	868	319
Fri May 03 02:16:54 2024	1714691814	469	399	868	324
Fri May 03 02:16:54 2024	1714691814	467	401	868	321
Fri May 03 02:16:54 2024	1714691814	466	403	868	321
Fri May 03 02:16:54 2024	1714691814	456	412	868	319
Fri May 03 02:16:54 2024	1714691814	468	400	868	323
Fri May 03 02:16:54 2024	1714691814	467	401	868	323
Fri May 03 02:16:54 2024	1714691814	466	402	868	321
Fri May 03 02:16:54 2024	1714691814	467	402	868	322
Fri May 03 02:16:54 2024	1714691814	467	401	868	321
Fri May 03 02:16:54 2024	1714691814	456	412	868	319
Fri May 03 02:16:54 2024	1714691814	467	401	868	321
Fri May 03 02:16:54 2024	1714691814	457	411	868	319
Fri May 03 02:16:54 2024	1714691814	467	402	868	322
Fri May 03 02:16:54 2024	1714691814	469	399	868	324
Fri May 03 02:16:54 2024	1714691814	429	440	868	287
Fri May 03 02:16:54 2024	1714691814	467	401	868	321
Fri May 03 02:16:54 2024	1714691814	466	402	868	321
Fri May 03 02:16:54 2024	1714691814	446	422	868	316
Fri May 03 02:16:54 2024	1714691814	467	401	868	321
Fri May 03 02:16:54 2024	1714691814	466	403	868	321
Fri May 03 02:16:54 2024	1714691814	467	402	868	323
Fri May 03 02:16:54 2024	1714691814	467	401	868	321
Fri May 03 02:16:54 2024	1714691814	457	411	868	319
Fri May 03 02:16:54 2024	1714691814	467	402	868	323
Fri May 03 02:16:54 2024	1714691814	468	401	868	321
Fri May 03 02:16:54 2024	1714691814	468	401	868	321
Fri May 03 02:16:54 2024	1714691814	456	412	868	319
Fri May 03 02:16:54 2024	1714691814	466	402	868	321
Fri May 03 02:16:54 2024	1714691814	466	403	869	321
Fri May 03 02:16:54 2024	1714691814	467	401	869	322
Fri May 03 02:16:54 2024	1714691814	468	401	869	323
Fri May 03 02:16:54 2024	1714691814	455	413	869	318
Fri May 03 02:16:54 2024	1714691814	465	404	869	321
Fri May 03 02:16:54 2024	1714691814	456	412	869	319
Fri May 03 02:16:54 2024	1714691814	456	413	869	319
Fri May 03 02:16:54 2024	1714691814	467	401	869	321
Fri May 03 02:16:54 2024	1714691814	450	418	869	317
Fri May 03 02:16:54 2024	1714691814	467	402	869	323
Fri May 03 02:16:54 2024	1714691814	468	401	869	323
Fri May 03 02:16:54 2024	1714691814	467	402	869	322
Fri May 03 02:16:54 2024	1714691814	446	422	869	316
Fri May 03 02:16:54 2024	1714691814	449	420	869	316
Fri May 03 02:16:54 2024	1714691814	467	401	869	321
Fri May 03 02:16:54 2024	1714691814	466	403	869	322
Fri May 03 02:16:54 2024	1714691814	468	401	869	323
Fri May 03 02:16:54 2024	1714691814	456	413	869	319
Fri May 03 02:16:54 2024	1714691814	468	401	869	323
Fri May 03 02:16:54 2024	1714691814	446	423	869	316
Fri May 03 02:16:54 2024	1714691814	467	402	869	323
Fri May 03 02:16:54 2024	1714691814	467	402	869	322
Fri May 03 02:16:54 2024	1714691814	450	419	869	317
Fri May 03 02:16:54 2024	1714691814	456	413	869	319
Fri May 03 02:16:54 2024	1714691814	455	414	869	318
Fri May 03 02:16:54 2024	1714691814	466	403	869	321
Fri May 03 02:16:54 2024	1714691814	467	402	869	321
Fri May 03 02:16:54 2024	1714691814	467	402	869	322
Fri May 03 02:16:54 2024	1714691814	456	413	869	319
Fri May 03 02:16:54 2024	1714691814	467	403	869	323
Fri May 03 02:16:54 2024	1714691814	465	404	869	321
Fri May 03 02:16:54 2024	1714691814	467	402	869	322
Fri May 03 02:16:54 2024	1714691814	456	413	869	319
Fri May 03 02:16:54 2024	1714691814	467	402	869	323
Fri May 03 02:16:54 2024	1714691814	446	423	869	316
Fri May 03 02:16:54 2024	1714691814	467	402	869	322
Fri May 03 02:16:54 2024	1714691814	466	403	869	322
Fri May 03 02:16:54 2024	1714691814	456	413	869	319
Fri May 03 02:16:54 2024	1714691814	468	401	869	323
Fri May 03 02:16:54 2024	1714691814	431	438	869	289
Fri May 03 02:16:54 2024	1714691814	467	402	869	322
Fri May 03 02:16:54 2024	1714691814	467	402	869	323
Fri May 03 02:16:54 2024	1714691814	450	419	869	317
Fri May 03 02:16:54 2024	1714691814	446	423	869	316
